ID, DateTime, Shift, Downtime Minutes, Downtime Reason, Comments
34245,Fri Aug 13 2021 22:58:00,B,13.07,Not Entered,null
34246,Sat Aug 14 2021 06:58:00,E,479.94,Did Not Run,null
34247,Sat Aug 14 2021 14:58:00,D,479.95,Did Not Run,null
34248,Sat Aug 14 2021 22:58:00,E,479.94,Did Not Run,null
34249,Sun Aug 15 2021 06:58:00,E,479.95,Did Not Run,null
34250,Sun Aug 15 2021 14:58:00,D,479.95,Did Not Run,null
34251,Sun Aug 15 2021 22:53:35,E,475.53,Did Not Run,null
34252,Sun Aug 15 2021 22:58:03,E,0.05,Short Stop,null
34253,Sun Aug 15 2021 23:44:28,C,10.09,Shift Change,null
34254,Sun Aug 15 2021 23:55:28,C,0.93,Short Stop,null
34255,Mon Aug 16 2021 00:02:38,C,3.04,Short Stop,null
34256,Mon Aug 16 2021 00:02:39,C,0,Short Stop,null
34257,Mon Aug 16 2021 00:02:40,C,0,Short Stop,null
34258,Mon Aug 16 2021 00:29:40,C,10.08,Pleater Mechanical or Blade Maint.,null
34259,Mon Aug 16 2021 00:48:16,C,10.28,Training,null
34260,Mon Aug 16 2021 01:14:33,C,8.97,Roll Change,null
34261,Mon Aug 16 2021 01:34:30,C,9.87,Training,null
34262,Mon Aug 16 2021 01:50:05,C,10.31,Training,null
34263,Mon Aug 16 2021 02:07:13,C,10.06,Roll Change,null
34264,Mon Aug 16 2021 02:26:39,C,10.12,Training,null
34265,Mon Aug 16 2021 02:46:42,C,10.01,Training,null
34266,Mon Aug 16 2021 03:01:53,C,7.24,Roll Change,null
34267,Mon Aug 16 2021 03:06:22,C,1.23,Short Stop,null
34268,Mon Aug 16 2021 03:11:26,C,4.81,Short Stop,null
34269,Mon Aug 16 2021 03:11:52,C,0.08,Short Stop,null
34270,Mon Aug 16 2021 03:12:57,C,0.72,Short Stop,null
34271,Mon Aug 16 2021 03:13:30,C,0.19,Short Stop,null
34272,Mon Aug 16 2021 03:13:55,C,0.04,Short Stop,null
34273,Mon Aug 16 2021 03:21:36,C,0.16,Short Stop,null
34274,Mon Aug 16 2021 03:22:28,C,0.5,Short Stop,null
34275,Mon Aug 16 2021 03:22:54,C,0.07,Short Stop,null
34276,Mon Aug 16 2021 03:23:26,C,0.05,Short Stop,null
34277,Mon Aug 16 2021 03:32:22,C,1.5,Short Stop,null
34278,Mon Aug 16 2021 03:49:36,C,2.15,Short Stop,null
34279,Mon Aug 16 2021 04:24:21,C,10.02,Trimmer Issues,null
34280,Mon Aug 16 2021 04:50:15,C,8.75,Training,null
34281,Mon Aug 16 2021 04:55:35,C,2.73,Short Stop,null
34282,Mon Aug 16 2021 05:10:10,C,2.1,Short Stop,null
34283,Mon Aug 16 2021 05:10:15,C,0.01,Short Stop,null
34284,Mon Aug 16 2021 05:10:37,C,0.1,Short Stop,null
34285,Mon Aug 16 2021 05:11:03,C,0.07,Short Stop,null
34286,Mon Aug 16 2021 05:11:25,C,0.06,Short Stop,null
34287,Mon Aug 16 2021 05:11:56,C,0.39,Short Stop,null
34288,Mon Aug 16 2021 05:12:27,C,0.09,Short Stop,null
34289,Mon Aug 16 2021 05:22:13,C,8.93,Roll Change,null
34290,Mon Aug 16 2021 05:22:44,C,0.07,Short Stop,null
34291,Mon Aug 16 2021 05:23:16,C,0.16,Short Stop,null
34292,Mon Aug 16 2021 05:39:18,C,1.37,Short Stop,null
34293,Mon Aug 16 2021 06:20:08,C,10.06,Serializer Issues,null
34294,Mon Aug 16 2021 06:41:37,C,10.08,Shift Change,null
34295,Mon Aug 16 2021 06:58:00,C,9.09,Shift Change,null
34296,Mon Aug 16 2021 07:07:20,A,9.27,Staffing,null
34297,Mon Aug 16 2021 08:21:51,A,0.98,Short Stop,null
34298,Mon Aug 16 2021 10:02:13,A,81.17,Lot Changeover,null
34299,Mon Aug 16 2021 10:02:37,A,0.05,Short Stop,null
34300,Mon Aug 16 2021 10:04:01,A,1.03,Short Stop,null
34301,Mon Aug 16 2021 10:04:56,A,0.56,Short Stop,null
34302,Mon Aug 16 2021 10:07:53,A,2.57,Short Stop,null
34303,Mon Aug 16 2021 10:08:39,A,0.41,Short Stop,null
34304,Mon Aug 16 2021 10:09:59,A,0.9,Short Stop,null
34305,Mon Aug 16 2021 10:11:05,A,0.58,Short Stop,null
34306,Mon Aug 16 2021 10:14:03,A,2.13,Short Stop,null
34307,Mon Aug 16 2021 10:19:53,A,2.61,Short Stop,null
34308,Mon Aug 16 2021 10:20:29,A,0.15,Short Stop,null
34309,Mon Aug 16 2021 10:30:31,A,0.04,Short Stop,null
34310,Mon Aug 16 2021 10:31:26,A,0.57,Short Stop,null
34311,Mon Aug 16 2021 10:41:44,A,9.93,Training,null
34312,Mon Aug 16 2021 10:48:07,A,6.04,Staffing,null
34313,Mon Aug 16 2021 11:19:29,A,0.01,Short Stop,null
34314,Mon Aug 16 2021 11:19:31,A,0.01,Short Stop,null
34315,Mon Aug 16 2021 11:22:34,A,3.04,Short Stop,null
34316,Mon Aug 16 2021 11:34:19,A,0,Short Stop,null
34317,Mon Aug 16 2021 11:36:47,A,2.44,Short Stop,null
34318,Mon Aug 16 2021 11:36:49,A,2.44,Short Stop,null
34319,Mon Aug 16 2021 11:39:14,A,2.39,Short Stop,null
34320,Mon Aug 16 2021 12:16:31,A,0.56,Short Stop,null
34321,Mon Aug 16 2021 12:25:11,A,2.3,Short Stop,null
34322,Mon Aug 16 2021 12:33:23,A,2.12,Short Stop,null
34323,Mon Aug 16 2021 12:41:19,A,0.9,Short Stop,null
34324,Mon Aug 16 2021 12:44:45,A,3.31,Short Stop,null
34325,Mon Aug 16 2021 12:46:05,A,1.01,Short Stop,null
34326,Mon Aug 16 2021 12:47:39,A,0.97,Short Stop,null
34327,Mon Aug 16 2021 13:24:23,A,8.47,Training,null
34328,Mon Aug 16 2021 13:34:00,A,3.81,Short Stop,null
34329,Mon Aug 16 2021 13:39:35,A,1.93,Short Stop,null
34330,Mon Aug 16 2021 14:45:56,A,10.07,Not Entered,null
34331,Mon Aug 16 2021 14:58:00,A,7.25,Not Entered,null
34332,Mon Aug 16 2021 15:00:58,B,2.91,Short Stop,null
34333,Mon Aug 16 2021 16:24:10,B,7.18,Roll Change,null
34334,Mon Aug 16 2021 16:24:33,B,0.02,Short Stop,null
34335,Mon Aug 16 2021 16:25:33,B,0.66,Short Stop,null
34336,Mon Aug 16 2021 16:25:56,B,0.03,Short Stop,null
34337,Mon Aug 16 2021 16:27:20,B,0.2,Short Stop,null
34338,Mon Aug 16 2021 16:39:56,B,10.39,Endcapper Backed Up,null
34339,Mon Aug 16 2021 16:41:55,B,1.72,Short Stop,null
34340,Mon Aug 16 2021 16:43:37,B,0.18,Short Stop,null
34341,Mon Aug 16 2021 16:46:33,B,0.16,Short Stop,null
34342,Mon Aug 16 2021 16:48:49,B,0.39,Short Stop,null
34343,Mon Aug 16 2021 16:51:05,B,0.84,Short Stop,null
34344,Mon Aug 16 2021 16:51:42,B,0.45,Short Stop,null
34345,Mon Aug 16 2021 16:52:13,B,0.15,Short Stop,null
34346,Mon Aug 16 2021 16:53:12,B,0.04,Short Stop,null
34347,Mon Aug 16 2021 16:53:39,B,0.08,Short Stop,null
34348,Mon Aug 16 2021 17:12:30,B,4.59,Short Stop,null
34349,Mon Aug 16 2021 17:13:42,B,0.29,Short Stop,null
34350,Mon Aug 16 2021 17:14:32,B,0.22,Short Stop,null
34351,Mon Aug 16 2021 17:19:03,B,0.95,Short Stop,null
34352,Mon Aug 16 2021 17:19:41,B,0.03,Short Stop,null
34353,Mon Aug 16 2021 17:21:11,B,0.62,Short Stop,null
34354,Mon Aug 16 2021 17:39:12,B,10.13,Endcapper Backed Up,null
34355,Mon Aug 16 2021 17:54:37,B,10.18,Endcapper Backed Up,null
34356,Mon Aug 16 2021 18:07:45,B,1.26,Short Stop,null
34357,Mon Aug 16 2021 18:38:26,B,0.88,Short Stop,null
34358,Mon Aug 16 2021 18:40:49,B,1.53,Short Stop,null
34359,Mon Aug 16 2021 18:52:41,B,0.6,Short Stop,null
34360,Mon Aug 16 2021 18:53:19,B,0.29,Short Stop,null
34361,Mon Aug 16 2021 18:53:42,B,0.02,Short Stop,null
34362,Mon Aug 16 2021 18:54:06,B,0.04,Short Stop,null
34363,Mon Aug 16 2021 18:54:32,B,0.04,Short Stop,null
34364,Mon Aug 16 2021 18:56:12,B,0.03,Short Stop,null
34365,Mon Aug 16 2021 18:56:35,B,0.02,Short Stop,null
34366,Mon Aug 16 2021 18:56:58,B,0.02,Short Stop,null
34367,Mon Aug 16 2021 18:57:40,B,0.35,Short Stop,null
34368,Mon Aug 16 2021 19:01:42,B,0.07,Short Stop,null
34369,Mon Aug 16 2021 19:02:16,B,0.01,Short Stop,null
34370,Mon Aug 16 2021 19:04:25,B,1.85,Short Stop,null
34371,Mon Aug 16 2021 19:04:48,B,0.23,Short Stop,null
34372,Mon Aug 16 2021 19:07:44,B,2.57,Short Stop,null
34373,Mon Aug 16 2021 19:08:11,B,0.09,Short Stop,null
34374,Mon Aug 16 2021 19:08:52,B,0.32,Short Stop,null
34375,Mon Aug 16 2021 19:13:28,B,2.97,Short Stop,null
34376,Mon Aug 16 2021 19:13:55,B,0.07,Short Stop,null
34377,Mon Aug 16 2021 19:31:57,B,3.83,Short Stop,null
34378,Mon Aug 16 2021 19:32:44,B,0.58,Short Stop,null
34379,Mon Aug 16 2021 19:36:36,B,3.28,Short Stop,null
34380,Mon Aug 16 2021 19:37:06,B,0.14,Short Stop,null
34381,Mon Aug 16 2021 19:37:36,B,0.15,Short Stop,null
34382,Mon Aug 16 2021 19:38:30,B,0.54,Short Stop,null
34383,Mon Aug 16 2021 19:39:00,B,0.14,Short Stop,null
34384,Mon Aug 16 2021 19:39:33,B,0.19,Short Stop,null
34385,Mon Aug 16 2021 19:40:18,B,0.67,Short Stop,null
34386,Mon Aug 16 2021 19:46:25,B,2.06,Short Stop,null
34387,Mon Aug 16 2021 19:47:03,B,0.19,Short Stop,null
34388,Mon Aug 16 2021 20:37:20,B,10.2,Endcapper Backed Up,null
34389,Mon Aug 16 2021 20:54:38,B,10.22,Endcapper Backed Up,null
34390,Mon Aug 16 2021 21:11:33,B,10.1,Endcapper Backed Up,null
34391,Mon Aug 16 2021 21:41:46,B,10.1,Endcapper Backed Up,null
34392,Mon Aug 16 2021 21:52:32,B,0.02,Short Stop,null
34393,Mon Aug 16 2021 21:52:35,B,0.03,Short Stop,null
34394,Mon Aug 16 2021 21:52:38,B,0.02,Short Stop,null
34395,Mon Aug 16 2021 21:52:40,B,0.02,Short Stop,null
34396,Mon Aug 16 2021 21:56:00,B,3.33,Short Stop,null
34397,Mon Aug 16 2021 21:56:03,B,3.33,Short Stop,null
34398,Mon Aug 16 2021 21:58:38,B,2.56,Short Stop,null
34399,Mon Aug 16 2021 22:40:06,B,10.18,Shift Change,null
34400,Mon Aug 16 2021 22:58:00,B,5.81,Not Entered,null
34401,Mon Aug 16 2021 23:02:17,C,2.17,Short Stop,
34402,Mon Aug 16 2021 23:23:54,C,10.11,Not Entered,null
34403,Mon Aug 16 2021 23:33:10,C,4.63,Short Stop,null
34404,Mon Aug 16 2021 23:33:32,C,0.02,Short Stop,null
34405,Mon Aug 16 2021 23:34:03,C,0.15,Short Stop,null
34406,Mon Aug 16 2021 23:34:49,C,0.49,Short Stop,null
34407,Mon Aug 16 2021 23:35:12,C,0.02,Short Stop,null
34408,Mon Aug 16 2021 23:40:03,C,4.59,Short Stop,null
34409,Mon Aug 16 2021 23:40:40,C,0.03,Short Stop,null
34410,Mon Aug 16 2021 23:41:18,C,0.26,Short Stop,null
34411,Mon Aug 16 2021 23:44:25,C,1.07,Short Stop,null
34412,Mon Aug 16 2021 23:44:57,C,0.02,Short Stop,null
34413,Mon Aug 16 2021 23:45:49,C,0.17,Short Stop,null
34414,Mon Aug 16 2021 23:46:32,C,0.55,Short Stop,null
34415,Mon Aug 16 2021 23:47:03,C,0.32,Short Stop,null
34416,Mon Aug 16 2021 23:47:55,C,0.38,Short Stop,null
34417,Mon Aug 16 2021 23:48:51,C,0.47,Short Stop,null
34418,Tue Aug 17 2021 00:02:00,C,0.51,Short Stop,null
34419,Tue Aug 17 2021 00:30:05,C,10.1,Training,null
34420,Tue Aug 17 2021 01:03:23,C,3.69,Short Stop,null
34421,Tue Aug 17 2021 01:06:54,C,0.39,Short Stop,null
34422,Tue Aug 17 2021 01:08:21,C,0.27,Short Stop,null
34423,Tue Aug 17 2021 01:09:11,C,0.03,Short Stop,null
34424,Tue Aug 17 2021 01:10:43,C,0.59,Short Stop,null
34425,Tue Aug 17 2021 01:18:15,C,0.32,Short Stop,null
34426,Tue Aug 17 2021 01:21:37,C,2.63,Short Stop,null
34427,Tue Aug 17 2021 01:38:34,C,1.25,Short Stop,null
34428,Tue Aug 17 2021 02:25:24,C,10.06,Training,null
34429,Tue Aug 17 2021 02:38:52,C,3.62,Short Stop,null
34430,Tue Aug 17 2021 02:42:39,C,0.86,Short Stop,null
34431,Tue Aug 17 2021 02:43:13,C,0.06,Short Stop,null
34432,Tue Aug 17 2021 02:54:30,C,8.87,Training,null
34433,Tue Aug 17 2021 02:56:10,C,1.62,Short Stop,null
34434,Tue Aug 17 2021 02:56:17,C,0.06,Short Stop,null
34435,Tue Aug 17 2021 02:57:21,C,0.01,Short Stop,null
34436,Tue Aug 17 2021 03:26:33,C,0.65,Short Stop,null
34437,Tue Aug 17 2021 03:27:46,C,0.12,Short Stop,null
34438,Tue Aug 17 2021 03:37:15,C,0.04,Short Stop,null
34439,Tue Aug 17 2021 03:37:59,C,0.37,Short Stop,null
34440,Tue Aug 17 2021 03:38:28,C,0.05,Short Stop,null
34441,Tue Aug 17 2021 03:39:43,C,0.9,Short Stop,null
34442,Tue Aug 17 2021 03:40:10,C,0.1,Short Stop,null
34443,Tue Aug 17 2021 03:40:37,C,0.08,Short Stop,null
34444,Tue Aug 17 2021 03:41:01,C,0.04,Short Stop,null
34445,Tue Aug 17 2021 03:41:26,C,0.06,Short Stop,null
34446,Tue Aug 17 2021 03:55:10,C,1.4,Short Stop,null
34447,Tue Aug 17 2021 04:14:07,C,4.33,Short Stop,null
34448,Tue Aug 17 2021 04:18:01,C,0.31,Short Stop,null
34449,Tue Aug 17 2021 05:06:38,C,8.28,Pleater Mechanical or Blade Maint.,null
34450,Tue Aug 17 2021 05:45:32,C,5,Pleater Mechanical or Blade Maint.,null
34451,Tue Aug 17 2021 05:46:11,C,0.33,Short Stop,null
34452,Tue Aug 17 2021 05:47:33,C,1,Short Stop,null
34453,Tue Aug 17 2021 05:48:01,C,0.18,Short Stop,null
34454,Tue Aug 17 2021 05:48:27,C,0.03,Short Stop,null
34455,Tue Aug 17 2021 05:49:05,C,0.09,Short Stop,null
34456,Tue Aug 17 2021 05:49:47,C,0.45,Short Stop,null
34457,Tue Aug 17 2021 05:53:40,C,3.83,Short Stop,null
34458,Tue Aug 17 2021 05:54:36,C,0.38,Short Stop,null
34459,Tue Aug 17 2021 05:59:11,C,2.87,Short Stop,null
34460,Tue Aug 17 2021 06:01:03,C,0.48,Short Stop,null
34461,Tue Aug 17 2021 06:02:25,C,0.54,Short Stop,null
34462,Tue Aug 17 2021 06:02:51,C,0.08,Short Stop,null
34463,Tue Aug 17 2021 06:03:14,C,0.24,Short Stop,null
34464,Tue Aug 17 2021 06:03:57,C,0.35,Short Stop,null
34465,Tue Aug 17 2021 06:05:00,C,0.04,Short Stop,null
34466,Tue Aug 17 2021 06:38:44,C,10.37,Pleater Mechanical or Blade Maint.,null
34467,Tue Aug 17 2021 06:54:24,C,10.32,Shift Change,null
34468,Tue Aug 17 2021 06:58:00,C,0.08,Short Stop,null
34469,Tue Aug 17 2021 06:59:48,C,1.75,Short Stop,null
34470,Tue Aug 17 2021 07:00:33,A,0.39,Short Stop,null
34471,Tue Aug 17 2021 07:01:02,A,0.28,Short Stop,null
34472,Tue Aug 17 2021 07:10:21,A,3.32,Short Stop,null
34473,Tue Aug 17 2021 07:33:50,A,0.18,Short Stop,null
34474,Tue Aug 17 2021 07:34:15,A,0.06,Short Stop,null
34475,Tue Aug 17 2021 07:47:32,A,0.09,Short Stop,null
34476,Tue Aug 17 2021 08:23:07,A,3.15,Short Stop,null
34477,Tue Aug 17 2021 08:47:00,A,3.51,Short Stop,null
34478,Tue Aug 17 2021 08:47:23,A,0.02,Short Stop,null
34479,Tue Aug 17 2021 08:47:40,A,0.03,Short Stop,null
34480,Tue Aug 17 2021 08:48:11,A,0.27,Short Stop,null
34481,Tue Aug 17 2021 08:48:44,A,0.05,Short Stop,null
34482,Tue Aug 17 2021 09:39:56,A,0.72,Short Stop,null
34483,Tue Aug 17 2021 09:40:54,A,0.1,Short Stop,null
34484,Tue Aug 17 2021 09:41:28,A,0.22,Short Stop,null
34485,Tue Aug 17 2021 09:41:52,A,0.03,Short Stop,null
34486,Tue Aug 17 2021 09:50:11,A,2.04,Short Stop,null
34487,Tue Aug 17 2021 10:11:47,A,0.62,Short Stop,null
34488,Tue Aug 17 2021 10:18:22,A,0.76,Short Stop,null
34489,Tue Aug 17 2021 11:14:21,A,50.51,Lot Changeover,null
34490,Tue Aug 17 2021 11:14:24,A,0.01,Short Stop,null
34491,Tue Aug 17 2021 11:14:26,A,0,Short Stop,null
34492,Tue Aug 17 2021 11:19:12,A,4.72,Short Stop,null
34493,Tue Aug 17 2021 11:19:13,A,4.72,Short Stop,null
34494,Tue Aug 17 2021 11:21:28,A,2.23,Short Stop,null
34495,Tue Aug 17 2021 11:21:31,A,2.23,Short Stop,null
34496,Tue Aug 17 2021 11:21:32,A,2.23,Short Stop,null
34497,Tue Aug 17 2021 11:24:59,A,3.45,Short Stop,null
34498,Tue Aug 17 2021 11:26:22,A,0.01,Short Stop,null
34499,Tue Aug 17 2021 11:26:53,A,0.15,Short Stop,null
34500,Tue Aug 17 2021 11:27:35,A,0.34,Short Stop,null
34501,Tue Aug 17 2021 11:28:26,A,0.43,Short Stop,null
34502,Tue Aug 17 2021 11:28:54,A,0.11,Short Stop,null
34503,Tue Aug 17 2021 11:29:18,A,0.04,Short Stop,null
34504,Tue Aug 17 2021 11:29:47,A,0.13,Short Stop,null
34505,Tue Aug 17 2021 11:30:34,A,0.08,Short Stop,null
34506,Tue Aug 17 2021 11:32:36,A,0.36,Short Stop,null
34507,Tue Aug 17 2021 11:33:01,A,0.02,Short Stop,null
34508,Tue Aug 17 2021 12:35:38,A,4.3,Short Stop,null
34509,Tue Aug 17 2021 12:36:15,A,0.23,Short Stop,null
34510,Tue Aug 17 2021 12:38:14,A,1.77,Short Stop,null
34511,Tue Aug 17 2021 12:38:36,A,0.02,Short Stop,null
34512,Tue Aug 17 2021 12:39:19,A,0.53,Short Stop,null
34513,Tue Aug 17 2021 12:40:03,A,0.35,Short Stop,null
34514,Tue Aug 17 2021 12:40:42,A,0.18,Short Stop,null
34515,Tue Aug 17 2021 12:49:23,A,0.39,Short Stop,null
34516,Tue Aug 17 2021 13:21:09,A,5.75,Pleater Mechanical or Blade Maint.,null
34517,Tue Aug 17 2021 13:59:21,A,1.4,Short Stop,null
34518,Tue Aug 17 2021 14:02:04,A,0.07,Short Stop,null
34519,Tue Aug 17 2021 14:10:37,A,1.22,Short Stop,null
34520,Tue Aug 17 2021 14:45:40,A,10.22,Shift Change,null
34521,Tue Aug 17 2021 14:58:00,A,1.7,Short Stop,null
34522,Tue Aug 17 2021 15:03:39,B,5.6,Shift Change,null
34523,Tue Aug 17 2021 15:36:26,B,4.57,Short Stop,null
34524,Tue Aug 17 2021 16:37:31,B,9.01,Staffing,Stretches
34525,Tue Aug 17 2021 16:42:31,B,0.49,Short Stop,null
34526,Tue Aug 17 2021 16:57:06,B,1.19,Short Stop,null
34527,Tue Aug 17 2021 17:01:00,B,3.57,Short Stop,null
34528,Tue Aug 17 2021 17:08:17,B,3.3,Short Stop,null
34529,Tue Aug 17 2021 17:09:35,B,0.09,Short Stop,null
34530,Tue Aug 17 2021 17:11:30,B,0.19,Short Stop,null
34531,Tue Aug 17 2021 17:33:08,B,10.05,Staffing,null
34532,Tue Aug 17 2021 17:51:53,B,1.92,Short Stop,null
34533,Tue Aug 17 2021 18:33:00,B,8.09,Roll Change,
34534,Tue Aug 17 2021 18:39:32,B,0.16,Short Stop,null
34535,Tue Aug 17 2021 18:42:32,B,0.21,Short Stop,null
34536,Tue Aug 17 2021 18:43:00,B,0.06,Short Stop,null
34537,Tue Aug 17 2021 18:43:27,B,0.03,Short Stop,null
34538,Tue Aug 17 2021 18:43:50,B,0.02,Short Stop,null
34539,Tue Aug 17 2021 19:53:12,B,1.21,Short Stop,null
34540,Tue Aug 17 2021 19:58:58,B,2.49,Short Stop,null
34541,Tue Aug 17 2021 20:37:31,B,8.68,Staffing,null
34542,Tue Aug 17 2021 21:00:32,B,8.01,Staffing,null
34543,Tue Aug 17 2021 21:38:23,B,10.03,Staffing,null
34544,Tue Aug 17 2021 21:42:47,B,0.93,Short Stop,null
34545,Tue Aug 17 2021 21:43:15,B,0.11,Short Stop,null
34546,Tue Aug 17 2021 21:43:27,B,0.05,Short Stop,null
34547,Tue Aug 17 2021 21:44:00,B,0.46,Short Stop,null
34548,Tue Aug 17 2021 21:54:29,B,0.58,Short Stop,null
34549,Tue Aug 17 2021 21:55:15,B,0.09,Short Stop,null
34550,Tue Aug 17 2021 21:56:02,B,0.66,Short Stop,null
34551,Tue Aug 17 2021 22:39:30,B,10.04,Shift Change,
34552,Tue Aug 17 2021 22:53:58,B,9.66,Shift Change,null
34553,Tue Aug 17 2021 22:58:03,B,0.04,Short Stop,null
34554,Tue Aug 17 2021 23:13:28,C,10.14,Endcapper Backed Up,null
34555,Tue Aug 17 2021 23:29:59,C,10.16,Endcapper Backed Up,null
34556,Tue Aug 17 2021 23:33:33,C,3.28,Short Stop,null
34557,Tue Aug 17 2021 23:37:52,C,0.1,Short Stop,null
34558,Tue Aug 17 2021 23:53:43,C,10.14,Endcapper Backed Up,null
34559,Wed Aug 18 2021 00:49:37,C,0.02,Short Stop,null
34560,Wed Aug 18 2021 00:53:01,C,3.38,Short Stop,null
34561,Wed Aug 18 2021 00:53:07,C,0.03,Short Stop,null
34562,Wed Aug 18 2021 00:53:14,C,0.07,Short Stop,null
34563,Wed Aug 18 2021 00:53:23,C,0.02,Short Stop,null
34564,Wed Aug 18 2021 00:53:26,C,0.02,Short Stop,null
34565,Wed Aug 18 2021 00:53:31,C,0.01,Short Stop,null
34566,Wed Aug 18 2021 00:57:13,C,3.67,Short Stop,null
34567,Wed Aug 18 2021 00:58:46,C,1.19,Short Stop,null
34568,Wed Aug 18 2021 00:59:22,C,0.24,Short Stop,null
34569,Wed Aug 18 2021 01:18:37,C,4.71,Short Stop,null
34570,Wed Aug 18 2021 01:18:59,C,0,Short Stop,null
34571,Wed Aug 18 2021 01:19:29,C,0.15,Short Stop,null
34572,Wed Aug 18 2021 01:20:15,C,0.42,Short Stop,null
34573,Wed Aug 18 2021 01:20:56,C,0.02,Short Stop,null
34574,Wed Aug 18 2021 01:35:26,C,2.79,Short Stop,null
34575,Wed Aug 18 2021 02:34:35,C,5.36,Roll Change,null
34576,Wed Aug 18 2021 02:38:57,C,3.67,Short Stop,null
34577,Wed Aug 18 2021 02:41:28,C,0.34,Short Stop,null
34578,Wed Aug 18 2021 02:53:44,C,10.03,Staffing,null
34579,Wed Aug 18 2021 03:14:59,C,3.76,Short Stop,null
34580,Wed Aug 18 2021 04:08:27,C,10.04,Staffing,null
34581,Wed Aug 18 2021 04:22:36,C,0.87,Short Stop,null
34582,Wed Aug 18 2021 04:38:44,C,10.08,Staffing,null
34583,Wed Aug 18 2021 04:59:25,C,10.15,Staffing,null
34584,Wed Aug 18 2021 05:37:07,C,0.08,Short Stop,null
34585,Wed Aug 18 2021 06:00:37,C,7.14,Pleater Mechanical or Blade Maint.,null
34586,Wed Aug 18 2021 06:03:11,C,1.68,Short Stop,null
34587,Wed Aug 18 2021 06:10:45,C,0.02,Short Stop,null
34588,Wed Aug 18 2021 06:10:46,C,0.02,Short Stop,null
34589,Wed Aug 18 2021 06:12:40,C,1.9,Short Stop,null
34590,Wed Aug 18 2021 06:12:47,C,0.07,Short Stop,null
34591,Wed Aug 18 2021 06:12:49,C,0.07,Short Stop,null
34592,Wed Aug 18 2021 06:15:29,C,2.66,Short Stop,null
34593,Wed Aug 18 2021 06:48:52,C,10.33,Shift Change,null
34594,Wed Aug 18 2021 06:58:03,C,0.04,Short Stop,null
34595,Wed Aug 18 2021 07:29:40,A,3.53,Short Stop,null
34596,Wed Aug 18 2021 07:30:51,A,0.21,Short Stop,null
34597,Wed Aug 18 2021 07:34:44,A,3.49,Short Stop,null
34598,Wed Aug 18 2021 07:35:07,A,0.03,Short Stop,null
34599,Wed Aug 18 2021 07:35:57,A,0.42,Short Stop,null
34600,Wed Aug 18 2021 07:38:04,A,0.11,Short Stop,null
34601,Wed Aug 18 2021 08:56:00,A,0.91,Short Stop,null
34602,Wed Aug 18 2021 10:05:48,A,54.91,Lot Changeover,null
34603,Wed Aug 18 2021 10:06:11,A,0.03,Short Stop,null
34604,Wed Aug 18 2021 10:06:43,A,0.18,Short Stop,null
34605,Wed Aug 18 2021 10:07:59,A,0.38,Short Stop,null
34606,Wed Aug 18 2021 10:08:25,A,0.02,Short Stop,null
34607,Wed Aug 18 2021 10:14:00,A,4.61,Short Stop,null
34608,Wed Aug 18 2021 10:15:03,A,0.37,Short Stop,null
34609,Wed Aug 18 2021 10:15:47,A,0.35,Short Stop,null
34610,Wed Aug 18 2021 10:17:27,A,0.03,Short Stop,null
34611,Wed Aug 18 2021 10:18:15,A,0.03,Short Stop,null
34612,Wed Aug 18 2021 10:18:54,A,0.28,Short Stop,null
34613,Wed Aug 18 2021 10:19:33,A,0.16,Short Stop,null
34614,Wed Aug 18 2021 10:21:42,A,1.57,Short Stop,null
34615,Wed Aug 18 2021 10:23:23,A,1.13,Short Stop,null
34616,Wed Aug 18 2021 10:41:39,A,10.24,Endcapper Backed Up,null
34617,Wed Aug 18 2021 10:47:01,A,0.48,Short Stop,null
34618,Wed Aug 18 2021 12:54:38,A,1.53,Short Stop,null
34619,Wed Aug 18 2021 13:01:34,A,1.2,Short Stop,null
34620,Wed Aug 18 2021 13:04:06,A,0.11,Short Stop,null
34621,Wed Aug 18 2021 13:04:36,A,0.01,Short Stop,null
34622,Wed Aug 18 2021 13:05:22,A,0.06,Short Stop,null
34623,Wed Aug 18 2021 13:29:20,A,10.03,Staffing,null
34624,Wed Aug 18 2021 13:31:41,A,0.16,Short Stop,null
34625,Wed Aug 18 2021 13:59:22,A,4.41,Short Stop,null
34626,Wed Aug 18 2021 14:00:32,A,0.47,Short Stop,null
34627,Wed Aug 18 2021 14:04:26,A,3.49,Short Stop,null
34628,Wed Aug 18 2021 14:04:49,A,0.04,Short Stop,null
34629,Wed Aug 18 2021 14:05:12,A,0.02,Short Stop,null
34630,Wed Aug 18 2021 14:07:45,A,0.28,Short Stop,null
34631,Wed Aug 18 2021 14:45:49,A,10.07,Shift Change,null
34632,Wed Aug 18 2021 14:58:00,A,4.86,Short Stop,null
34633,Wed Aug 18 2021 15:03:12,B,5.16,Shift Change,null
34634,Wed Aug 18 2021 16:00:53,B,2.25,Short Stop,null
34635,Wed Aug 18 2021 16:17:03,B,8.41,Roll Change,
34636,Wed Aug 18 2021 16:20:17,B,0.23,Short Stop,null
34637,Wed Aug 18 2021 16:22:33,B,0.09,Short Stop,null
34638,Wed Aug 18 2021 16:40:59,B,9.07,Staffing,Stretches
34639,Wed Aug 18 2021 17:27:38,B,8.36,Staffing,null
34640,Wed Aug 18 2021 18:00:23,B,2.79,Short Stop,null
