ID, DateTime, Shift, Downtime Minutes, Downtime Reason, Comments
40428,Thu Dec 22 2022 21:53:48,C,2.08,Short Stop,null
40429,Thu Dec 22 2022 22:12:34,C,9.17,Not Entered,null
40430,Thu Dec 22 2022 22:58:00,C,16.96,Not Entered,null
40431,Fri Dec 23 2022 01:49:02,C,170.98,Not Entered,null
40432,Fri Dec 23 2022 02:24:20,C,7.5,Not Entered,null
40433,Fri Dec 23 2022 02:30:00,C,1.08,Short Stop,null
40434,Fri Dec 23 2022 02:47:47,C,6.83,Not Entered,null
40435,Fri Dec 23 2022 02:50:57,C,0.99,Short Stop,null
40436,Fri Dec 23 2022 02:57:43,C,0.24,Short Stop,null
40437,Fri Dec 23 2022 02:58:23,C,0.07,Short Stop,null
40438,Fri Dec 23 2022 02:59:18,C,0.07,Short Stop,null
40439,Fri Dec 23 2022 03:00:53,C,0.42,Short Stop,null
40440,Fri Dec 23 2022 03:15:44,C,14.26,Pleater (Mechanical),null
40441,Fri Dec 23 2022 04:04:43,C,9,Not Entered,null
40442,Fri Dec 23 2022 04:13:39,C,3.33,Not Entered,null
40443,Fri Dec 23 2022 06:58:00,D,159.74,Not Entered,null
40444,Fri Dec 23 2022 14:58:00,D,479.94,Did Not Run,null
40445,Sat Dec 24 2022 22:58:03,E,0.04,Short Stop,null
40446,Sun Dec 25 2022 06:58:03,D,0.04,Short Stop,null
40447,Sun Dec 25 2022 14:58:03,D,0.04,Short Stop,null
40448,Sun Dec 25 2022 22:58:03,E,0.04,Short Stop,null
40449,Mon Dec 26 2022 06:58:03,A,0.04,Short Stop,null
40450,Mon Dec 26 2022 14:58:03,A,0.04,Short Stop,null
40451,Mon Dec 26 2022 22:58:03,C,0.04,Short Stop,null
40452,Tue Dec 27 2022 07:19:10,A,17.94,Staffing,
40453,Tue Dec 27 2022 07:37:42,A,1.33,Short Stop,null
40454,Tue Dec 27 2022 07:39:42,A,0.58,,
40455,Tue Dec 27 2022 07:45:43,A,0.08,Short Stop,null
40456,Tue Dec 27 2022 07:49:44,A,0.08,Short Stop,null
40457,Tue Dec 27 2022 08:07:59,A,10.58,Planned Downtime,
40458,Tue Dec 27 2022 08:44:28,A,1.33,Short Stop,null
40459,Tue Dec 27 2022 09:10:15,A,18.51,Training,
40460,Tue Dec 27 2022 09:32:57,A,1.32,Short Stop,null
40461,Tue Dec 27 2022 09:59:45,A,8.84,Training,
40462,Tue Dec 27 2022 10:36:32,A,1.5,Short Stop,null
40463,Tue Dec 27 2022 10:43:03,A,6.26,Training,SUPPORT CHANGES AND TRAINING
40464,Tue Dec 27 2022 11:16:10,A,6.51,Roll Change,null
40465,Tue Dec 27 2022 12:07:44,A,10.33,Planned Downtime,null
40466,Tue Dec 27 2022 12:21:21,A,2.67,Short Stop,null
40467,Tue Dec 27 2022 12:54:15,A,2,Short Stop,null
40468,Tue Dec 27 2022 13:13:10,A,10.75,Training,null
40469,Tue Dec 27 2022 13:46:58,A,0.58,Short Stop,null
40470,Tue Dec 27 2022 14:00:00,A,6.35,Roll Change,null
40471,Tue Dec 27 2022 14:18:10,A,0.08,Short Stop,null
40472,Tue Dec 27 2022 14:24:11,A,1.5,Short Stop,null
40473,Tue Dec 27 2022 14:36:47,A,2.58,Short Stop,null
40474,Tue Dec 27 2022 14:58:21,A,19.16,Lot Changeover,null
40475,Tue Dec 27 2022 15:24:06,A,25.74,Lot Changeover,null
40476,Tue Dec 27 2022 15:24:31,A,0.17,Short Stop,null
40477,Tue Dec 27 2022 15:26:46,A,0.67,Short Stop,null
40478,Tue Dec 27 2022 15:42:47,A,4.08,Lot Changeover,null
40479,Tue Dec 27 2022 15:51:23,A,8.33,Lot Changeover,null
40480,Tue Dec 27 2022 16:17:00,A,6.51,Roll Change,SUPPORT CHANGE
40481,Tue Dec 27 2022 20:55:58,C,269.03,Shift Change,null
40482,Tue Dec 27 2022 20:58:04,C,1.82,Short Stop,null
40483,Tue Dec 27 2022 21:35:57,C,1.5,Short Stop,null
40484,Tue Dec 27 2022 21:44:58,C,4.41,Roll Change,null
40485,Tue Dec 27 2022 21:49:43,C,1.49,Short Stop,null
40486,Tue Dec 27 2022 22:13:05,C,3,Short Stop,null
40487,Tue Dec 27 2022 22:58:21,C,1.03,Short Stop,null
40488,Tue Dec 27 2022 23:15:55,C,17.54,Planned Downtime,null
40489,Tue Dec 27 2022 23:21:20,C,2.99,Short Stop,null
40490,Wed Dec 28 2022 00:10:24,C,4.75,Roll Change,null
40491,Wed Dec 28 2022 00:37:52,C,7.01,Staffing,null
40492,Wed Dec 28 2022 00:44:33,C,1.16,Short Stop,null
40493,Wed Dec 28 2022 00:54:18,C,2.66,Short Stop,null
40494,Wed Dec 28 2022 01:05:54,C,8.25,Roll Change,null
40495,Wed Dec 28 2022 01:30:27,C,14.86,Roll Change,null
40496,Wed Dec 28 2022 01:31:22,C,0.5,Short Stop,null
40497,Wed Dec 28 2022 01:31:47,C,0.17,Short Stop,null
40498,Wed Dec 28 2022 02:14:00,C,12.76,Staffing,null
40499,Wed Dec 28 2022 03:14:00,C,26.44,Roll Change,null
40500,Wed Dec 28 2022 03:17:15,C,1.42,Short Stop,null
40501,Wed Dec 28 2022 03:59:05,C,25.97,Pleater (Mechanical),
40502,Wed Dec 28 2022 03:59:35,C,0.08,Short Stop,null
40503,Wed Dec 28 2022 04:21:30,C,13.26,Staffing,
40504,Wed Dec 28 2022 04:42:37,C,3.42,Staffing,null
40505,Wed Dec 28 2022 05:03:19,C,4.5,Roll Change,null
40506,Wed Dec 28 2022 05:25:06,C,10.68,Staffing,
40507,Wed Dec 28 2022 05:45:23,C,13.34,Staffing,PACKED OUT ON PLEATER
40508,Wed Dec 28 2022 05:55:54,C,4.59,Roll Change,null
40509,Wed Dec 28 2022 06:06:39,C,7.66,Staffing,null
40510,Wed Dec 28 2022 06:19:16,C,1.59,Short Stop,null
40511,Wed Dec 28 2022 06:58:00,A,37.72,Not Entered,null
40512,Wed Dec 28 2022 14:58:00,A,479.94,Did Not Run,null
40513,Wed Dec 28 2022 20:54:33,C,356.5,Shift Change,null
40514,Wed Dec 28 2022 22:03:09,C,3.16,Roll Change,null
40515,Wed Dec 28 2022 22:14:50,C,5.58,Roll Change,null
40516,Wed Dec 28 2022 22:36:47,C,10.42,Roll Change,null
40517,Wed Dec 28 2022 22:58:00,C,1.09,Short Stop,null
40518,Wed Dec 28 2022 23:15:05,C,17.03,Planned Downtime,STRETCHES
40519,Wed Dec 28 2022 23:44:28,C,4.83,Staffing,null
40520,Thu Dec 29 2022 00:13:10,C,9.02,Staffing,null
40521,Thu Dec 29 2022 00:21:06,C,3.76,Roll Change,
40522,Thu Dec 29 2022 00:33:32,C,6.75,Roll Change,
40523,Thu Dec 29 2022 01:53:14,C,0.92,Short Stop,null
40524,Thu Dec 29 2022 01:55:44,C,0.67,Short Stop,null
40525,Thu Dec 29 2022 02:18:25,C,4.08,Staffing,null
40526,Thu Dec 29 2022 02:31:01,C,1.08,Short Stop,null
40527,Thu Dec 29 2022 03:10:29,C,12.25,Planned Downtime,STRETCHES
40528,Thu Dec 29 2022 03:36:17,C,1.17,Short Stop,null
40529,Thu Dec 29 2022 03:38:17,C,1.09,Short Stop,null
40530,Thu Dec 29 2022 03:39:52,C,0.17,Short Stop,null
40531,Thu Dec 29 2022 04:02:14,C,12.92,Roll Change,null
40532,Thu Dec 29 2022 05:04:49,C,6.65,Barcode Bander Issues,
40533,Thu Dec 29 2022 05:25:21,C,6.92,Not Entered,null
40534,Thu Dec 29 2022 05:53:34,C,3.5,Not Entered,null
40535,Thu Dec 29 2022 06:16:20,C,1.99,Short Stop,null
40536,Thu Dec 29 2022 06:58:00,A,34.32,Shift Change,null
40537,Thu Dec 29 2022 08:03:34,A,65.52,Barcode Bander Issues,bands keep wrapping around roller
40538,Thu Dec 29 2022 08:36:32,A,0.99,Short Stop,null
40539,Thu Dec 29 2022 08:41:08,A,1.49,Short Stop,null
40540,Thu Dec 29 2022 08:48:48,A,1.41,Short Stop,null
40541,Thu Dec 29 2022 08:49:13,A,0.16,Short Stop,null
40542,Thu Dec 29 2022 08:51:29,A,0.66,Short Stop,null
40543,Thu Dec 29 2022 09:05:29,A,12.83,Roll Change,null
40544,Thu Dec 29 2022 09:06:49,A,0.16,Short Stop,null
40545,Thu Dec 29 2022 09:52:28,A,0.07,Short Stop,null
40546,Thu Dec 29 2022 10:30:06,A,22.62,Pleater (Mechanical),null
40547,Thu Dec 29 2022 10:32:06,A,0.5,Short Stop,null
40548,Thu Dec 29 2022 10:43:37,A,3.75,Roll Change,null
40549,Thu Dec 29 2022 11:19:40,A,20.01,Pleater (Mechanical),null
40550,Thu Dec 29 2022 11:26:56,A,1.4,Short Stop,null
40551,Thu Dec 29 2022 11:36:52,A,8.26,Roll Change,null
40552,Thu Dec 29 2022 12:08:34,A,11.17,Roll Change,null
40553,Thu Dec 29 2022 12:20:55,A,0.07,Short Stop,null
40554,Thu Dec 29 2022 12:33:12,A,11.6,Roll Change,null
40555,Thu Dec 29 2022 12:36:57,A,0.91,Short Stop,null
40556,Thu Dec 29 2022 12:54:19,A,7.33,Roll Change,null
40557,Thu Dec 29 2022 12:55:59,A,0.5,Short Stop,null
40558,Thu Dec 29 2022 12:56:44,A,0.5,Short Stop,null
40559,Thu Dec 29 2022 13:29:46,A,10,Roll Change,null
40560,Thu Dec 29 2022 14:49:58,A,6.83,Roll Change,null
40561,Thu Dec 29 2022 14:58:03,A,0.04,Short Stop,null
40562,Thu Dec 29 2022 15:34:22,A,28.63,Waiting for Materials,null
40563,Thu Dec 29 2022 15:36:22,A,0.58,Short Stop,null
40564,Thu Dec 29 2022 15:47:43,A,5.75,Roll Change,null
40565,Thu Dec 29 2022 15:56:49,A,5.84,Roll Change,null
40566,Thu Dec 29 2022 22:58:00,C,394.3,Not Entered,null
40567,Fri Dec 30 2022 06:58:00,D,479.94,Did Not Run,null
40568,Fri Dec 30 2022 14:58:00,D,479.94,Did Not Run,null
40569,Sat Dec 31 2022 22:58:03,E,0.04,Short Stop,null
40570,Sun Jan 01 2023 06:58:03,D,0.04,Short Stop,null
40571,Sun Jan 01 2023 14:58:03,D,0.04,Short Stop,null
40572,Sun Jan 01 2023 22:58:03,E,0.04,Short Stop,null
40573,Mon Jan 02 2023 06:58:03,A,0.04,Short Stop,null
40574,Mon Jan 02 2023 14:58:03,A,0.04,Short Stop,null
40575,Mon Jan 02 2023 20:34:04,B,0.66,Short Stop,null
40576,Mon Jan 02 2023 20:37:49,B,3.5,Not Entered,null
40577,Mon Jan 02 2023 20:38:24,B,0.24,Short Stop,null
40578,Mon Jan 02 2023 20:39:24,B,0.32,Short Stop,null
40579,Mon Jan 02 2023 20:39:49,B,0.15,Short Stop,null
40580,Mon Jan 02 2023 22:58:00,C,130.58,Not Entered,null
40581,Tue Jan 03 2023 06:56:53,A,4.91,Not Entered,null
40582,Tue Jan 03 2023 07:08:29,A,1.33,Short Stop,null
40583,Tue Jan 03 2023 07:28:06,A,2.17,Short Stop,null
40584,Tue Jan 03 2023 08:03:13,A,6.29,Not Entered,null
40585,Tue Jan 03 2023 08:39:12,A,3.92,Not Entered,null
40586,Tue Jan 03 2023 08:59:14,A,3.17,Not Entered,null
40587,Tue Jan 03 2023 09:40:52,A,5.59,Not Entered,null
40588,Tue Jan 03 2023 10:06:58,A,3.08,Not Entered,null
40589,Tue Jan 03 2023 10:26:25,A,0.91,Short Stop,null
40590,Tue Jan 03 2023 10:57:33,A,8.42,Not Entered,null
40591,Tue Jan 03 2023 10:59:08,A,0.07,Short Stop,null
40592,Tue Jan 03 2023 11:10:54,A,8.59,Not Entered,null
40593,Tue Jan 03 2023 11:52:28,A,4.33,Not Entered,null
40594,Tue Jan 03 2023 12:07:54,A,10.33,Not Entered,null
40595,Tue Jan 03 2023 12:12:34,A,1.75,Short Stop,null
40596,Tue Jan 03 2023 13:17:44,A,8.5,Not Entered,null
40597,Tue Jan 03 2023 13:28:55,A,2.07,Short Stop,null
40598,Tue Jan 03 2023 13:45:47,A,3.08,Not Entered,null
40599,Tue Jan 03 2023 14:19:40,A,9.01,Not Entered,null
40600,Tue Jan 03 2023 14:46:47,A,5.59,Not Entered,null
40601,Tue Jan 03 2023 15:20:45,A,14.51,Not Entered,null
40602,Tue Jan 03 2023 15:23:15,A,1.16,Short Stop,null
40603,Tue Jan 03 2023 15:38:31,A,2.08,Short Stop,null
40604,Tue Jan 03 2023 16:01:28,A,4.58,Not Entered,null
40605,Tue Jan 03 2023 16:16:10,A,1.66,Short Stop,null
40606,Tue Jan 03 2023 20:58:54,C,278.54,Shift Change,null
40607,Tue Jan 03 2023 21:10:09,C,1,Short Stop,null
40608,Tue Jan 03 2023 21:46:57,C,6.16,Roll Change,null
40609,Tue Jan 03 2023 21:55:48,C,0.75,Short Stop,null
40610,Tue Jan 03 2023 21:58:34,C,0.17,Short Stop,null
40611,Tue Jan 03 2023 22:10:45,C,3.09,Roll Change,null
40612,Tue Jan 03 2023 23:10:44,C,10.43,Planned Downtime,null
40613,Tue Jan 03 2023 23:21:40,C,0.82,Short Stop,null
40614,Tue Jan 03 2023 23:28:16,C,0.07,Short Stop,null
40615,Tue Jan 03 2023 23:31:41,C,2.75,Short Stop,null
40616,Tue Jan 03 2023 23:47:58,C,15.2,Pleater (Mechanical),MEMBRANE ROLL IS VERY BAGGY AND EXTENTIONS WILL NOT MOVE
40617,Tue Jan 03 2023 23:50:33,C,0.08,Short Stop,null
40618,Wed Jan 04 2023 00:04:29,C,8.75,Roll Change,null
40619,Wed Jan 04 2023 00:19:41,C,3.75,Roll Change,null
40620,Wed Jan 04 2023 00:43:23,C,2,Short Stop,null
40621,Wed Jan 04 2023 00:57:15,C,10.19,Roll Change,null
40622,Wed Jan 04 2023 00:59:55,C,0.33,Short Stop,null
40623,Wed Jan 04 2023 01:51:30,C,12.27,Planned Downtime,null
40624,Wed Jan 04 2023 02:19:05,C,8.42,Roll Change,null
40625,Wed Jan 04 2023 02:46:33,C,6.17,Roll Change,null
40626,Wed Jan 04 2023 03:15:20,C,17.02,Planned Downtime,null
40627,Wed Jan 04 2023 03:41:38,C,11.92,Planned Downtime,null
40628,Wed Jan 04 2023 03:55:00,C,12.01,Roll Change,null
40629,Wed Jan 04 2023 04:33:22,C,14.7,Not Entered,null
40630,Wed Jan 04 2023 05:19:05,C,22.42,Not Entered,null
40631,Wed Jan 04 2023 06:43:27,A,60.48,Shift Change,null
40632,Wed Jan 04 2023 06:50:07,A,1.16,Short Stop,null
40633,Wed Jan 04 2023 06:58:03,A,0.04,Short Stop,null
40634,Wed Jan 04 2023 07:02:08,A,0.58,Short Stop,null
40635,Wed Jan 04 2023 07:22:25,A,1.24,Short Stop,null
40636,Wed Jan 04 2023 08:01:54,A,10.43,Roll Change,null
40637,Wed Jan 04 2023 08:07:19,A,5.18,Roll Change,null
40638,Wed Jan 04 2023 08:38:37,A,0.08,Short Stop,null
40639,Wed Jan 04 2023 08:39:22,A,0.49,Short Stop,null
40640,Wed Jan 04 2023 08:46:58,A,3.5,Roll Change,null
40641,Wed Jan 04 2023 08:48:58,A,0.41,Short Stop,null
40642,Wed Jan 04 2023 08:49:33,A,0.33,Short Stop,null
40643,Wed Jan 04 2023 08:50:24,A,0.41,Short Stop,null
40644,Wed Jan 04 2023 09:03:18,A,0.33,Short Stop,null
40645,Wed Jan 04 2023 09:04:59,A,0.08,Short Stop,null
40646,Wed Jan 04 2023 09:37:52,A,31.96,Lot Changeover,null
40647,Wed Jan 04 2023 09:41:47,A,2.49,Short Stop,null
40648,Wed Jan 04 2023 10:34:57,A,39.71,Staffing,null
40649,Wed Jan 04 2023 11:26:10,A,1.57,Short Stop,null
40650,Wed Jan 04 2023 12:17:50,A,36.21,Endcapper Issues,null
40651,Wed Jan 04 2023 12:20:21,A,1.07,Short Stop,null
40652,Wed Jan 04 2023 12:49:23,A,12.92,Not Entered,null
40653,Wed Jan 04 2023 12:50:34,A,0.74,Short Stop,null
40654,Wed Jan 04 2023 12:51:14,A,0.4,Short Stop,null
40655,Wed Jan 04 2023 12:52:19,A,0.82,Short Stop,null
40656,Wed Jan 04 2023 12:53:04,A,0.23,Short Stop,null
40657,Wed Jan 04 2023 13:20:51,A,5.76,Not Entered,null
40658,Wed Jan 04 2023 13:39:37,A,2.07,Short Stop,null
40659,Wed Jan 04 2023 14:05:39,A,2.58,Short Stop,null
40660,Wed Jan 04 2023 14:10:25,A,0.66,Short Stop,null
40661,Wed Jan 04 2023 14:14:40,A,4,Not Entered,null
40662,Wed Jan 04 2023 14:21:06,A,0.48,Short Stop,null
40663,Wed Jan 04 2023 14:33:52,A,0.66,Short Stop,null
40664,Wed Jan 04 2023 14:58:00,A,18.61,Not Entered,null
40665,Wed Jan 04 2023 15:24:40,A,26.61,Not Entered,null
40666,Wed Jan 04 2023 15:26:56,A,0.83,Short Stop,null
40667,Wed Jan 04 2023 15:55:38,A,9.08,Not Entered,null
40668,Wed Jan 04 2023 20:51:08,C,267.53,Shift Change,null
40669,Wed Jan 04 2023 21:13:14,C,2.33,Short Stop,null
40670,Wed Jan 04 2023 21:15:19,C,0.41,Short Stop,null
40671,Wed Jan 04 2023 21:29:16,C,3.24,Roll Change,null
40672,Wed Jan 04 2023 21:36:16,C,5.76,Roll Change,null
40673,Wed Jan 04 2023 22:57:43,C,0.66,Short Stop,null
40674,Wed Jan 04 2023 22:58:00,C,0.01,Short Stop,null
40675,Wed Jan 04 2023 23:14:54,C,16.85,Planned Downtime,null
40676,Wed Jan 04 2023 23:21:45,C,4.83,Roll Change,null
40677,Thu Jan 05 2023 01:04:28,C,44.39,Staffing,null
40678,Thu Jan 05 2023 01:04:59,C,0.17,Short Stop,null
40679,Thu Jan 05 2023 01:07:04,C,0.5,Short Stop,null
40680,Thu Jan 05 2023 01:08:04,C,0.33,Short Stop,null
40681,Thu Jan 05 2023 01:12:09,C,3.84,Roll Change,
40682,Thu Jan 05 2023 06:47:22,A,282.81,Planned Downtime,null
40683,Thu Jan 05 2023 06:58:03,A,0.04,Short Stop,null
40684,Thu Jan 05 2023 07:00:38,A,2.25,Short Stop,null
40685,Thu Jan 05 2023 07:16:50,A,1.91,Short Stop,null
40686,Thu Jan 05 2023 07:46:22,A,22.86,Training,null
40687,Thu Jan 05 2023 08:06:03,A,8.83,Staffing,null
40688,Thu Jan 05 2023 09:01:28,A,3.74,Roll Change,null
40689,Thu Jan 05 2023 09:21:45,A,5.08,Roll Change,null
40690,Thu Jan 05 2023 09:33:21,A,4.67,Roll Change,null
40691,Thu Jan 05 2023 09:36:26,A,0.58,Short Stop,null
40692,Thu Jan 05 2023 09:56:58,A,4.33,Roll Change,null
40693,Thu Jan 05 2023 10:55:53,A,2.74,Short Stop,null
40694,Thu Jan 05 2023 11:11:54,A,10.43,Staffing,null
40695,Thu Jan 05 2023 11:20:10,A,2.74,Short Stop,null
40696,Thu Jan 05 2023 11:25:35,A,3.66,Roll Change,null
40697,Thu Jan 05 2023 12:08:14,A,11.34,Staffing,null
40698,Thu Jan 05 2023 13:11:19,A,48.21,Seamer Issues,null
40699,Thu Jan 05 2023 13:49:33,A,7.52,Not Entered,null
40700,Thu Jan 05 2023 14:00:18,A,0.9,Short Stop,null
40701,Thu Jan 05 2023 14:16:00,A,13.19,Not Entered,null
40702,Thu Jan 05 2023 14:58:03,A,0.04,Short Stop,null
40703,Thu Jan 05 2023 15:24:06,A,1.41,Short Stop,null
40704,Thu Jan 05 2023 15:42:22,A,1.49,Short Stop,null
40705,Thu Jan 05 2023 16:01:48,A,1.5,Short Stop,null
40706,Thu Jan 05 2023 21:11:44,C,289.48,Not Entered,null
40707,Thu Jan 05 2023 21:29:16,C,13,Not Entered,null
40708,Thu Jan 05 2023 22:30:01,C,50.23,Not Entered,null
40709,Thu Jan 05 2023 22:45:02,C,0.66,Short Stop,null
40710,Thu Jan 05 2023 22:54:08,C,4.92,Not Entered,null
40711,Thu Jan 05 2023 22:58:03,C,0.04,Short Stop,null
40712,Thu Jan 05 2023 23:12:34,C,11.43,Not Entered,null
40713,Thu Jan 05 2023 23:20:45,C,4.33,Not Entered,null
40714,Thu Jan 05 2023 23:28:56,C,0.58,Short Stop,null
40715,Fri Jan 06 2023 00:42:07,C,46.47,Not Entered,null
40716,Fri Jan 06 2023 01:04:03,C,11.42,Not Entered,null
40717,Fri Jan 06 2023 01:34:56,C,6.42,Not Entered,null
40718,Fri Jan 06 2023 01:38:32,C,0.5,Short Stop,null
40719,Fri Jan 06 2023 01:46:12,C,4.67,Not Entered,null
40720,Fri Jan 06 2023 02:14:04,C,14.76,Not Entered,null
40721,Fri Jan 06 2023 03:12:54,C,19.43,Not Entered,null
40722,Fri Jan 06 2023 03:37:16,C,7.01,Not Entered,null
40723,Fri Jan 06 2023 03:47:57,C,1.41,Short Stop,null
40724,Fri Jan 06 2023 03:53:08,C,4.08,Not Entered,null
40725,Fri Jan 06 2023 04:39:42,C,44.14,Not Entered,null
40726,Fri Jan 06 2023 05:02:28,C,9.08,Not Entered,null
40727,Fri Jan 06 2023 05:10:19,C,3.83,Not Entered,null
40728,Fri Jan 06 2023 05:38:36,C,0.33,Short Stop,null
40729,Fri Jan 06 2023 05:50:23,C,2.33,Short Stop,null
40730,Fri Jan 06 2023 06:58:00,D,49.26,Endcapper Issues,null
40731,Fri Jan 06 2023 07:07:44,D,9.68,Endcapper Issues,null
40732,Fri Jan 06 2023 07:14:44,D,1.08,Short Stop,null
40733,Fri Jan 06 2023 07:16:00,D,0.08,Short Stop,null
40734,Fri Jan 06 2023 07:38:07,D,1.57,Short Stop,null
40735,Fri Jan 06 2023 08:04:03,D,6.49,Planned Downtime,null
40736,Fri Jan 06 2023 08:35:51,D,1.17,Short Stop,null
40737,Fri Jan 06 2023 08:37:17,D,0.08,Short Stop,null
40738,Fri Jan 06 2023 08:38:42,D,0.25,Short Stop,null
40739,Fri Jan 06 2023 09:08:59,D,27.45,Lot Changeover,null
40740,Fri Jan 06 2023 09:31:21,D,7.17,Lot Changeover,null
40741,Fri Jan 06 2023 09:50:53,D,19.28,Lot Changeover,null
40742,Fri Jan 06 2023 10:55:58,D,1.65,Short Stop,null
40743,Fri Jan 06 2023 11:42:57,D,4.25,Roll Change,null
40744,Fri Jan 06 2023 11:50:38,D,0.58,Short Stop,null
40745,Fri Jan 06 2023 12:06:44,D,9.76,Planned Downtime,null
40746,Fri Jan 06 2023 12:32:11,D,1.59,Short Stop,null
40747,Fri Jan 06 2023 12:34:31,D,2,Short Stop,null
40748,Fri Jan 06 2023 13:42:42,D,2.25,Short Stop,null
40749,Fri Jan 06 2023 13:54:58,D,2.16,Short Stop,null
40750,Fri Jan 06 2023 14:58:00,D,27.73,Not Entered,null
40751,Sat Jan 07 2023 22:58:03,E,0.05,Short Stop,null
40752,Sun Jan 08 2023 06:58:03,D,0.04,Short Stop,null
40753,Sun Jan 08 2023 14:58:03,D,0.04,Short Stop,null
40754,Sun Jan 08 2023 22:58:03,E,0.03,Short Stop,null
40755,Mon Jan 09 2023 06:58:00,A,8.19,Seamer Issues,null
40756,Mon Jan 09 2023 07:16:11,A,18.12,Planned Downtime,null
40757,Mon Jan 09 2023 07:52:10,A,1.59,Short Stop,null
40758,Mon Jan 09 2023 08:05:27,A,11.52,Training,null
40759,Mon Jan 09 2023 08:51:19,A,7.51,Roll Change,null
40760,Mon Jan 09 2023 09:33:42,A,1.9,Short Stop,null
40761,Mon Jan 09 2023 09:37:03,A,1.99,Short Stop,null
40762,Mon Jan 09 2023 09:40:13,A,2.66,Short Stop,null
40763,Mon Jan 09 2023 10:13:40,A,11.41,Training,null
40764,Mon Jan 09 2023 10:50:18,A,2.41,Short Stop,null
40765,Mon Jan 09 2023 11:04:30,A,1.4,Short Stop,null
40766,Mon Jan 09 2023 11:13:14,A,7.98,Roll Change,null
40767,Mon Jan 09 2023 11:26:56,A,1.74,Short Stop,null
40768,Mon Jan 09 2023 11:56:14,A,4.83,Roll Change,null
40769,Mon Jan 09 2023 12:04:10,A,7.41,Roll Change,null
40770,Mon Jan 09 2023 12:29:01,A,4.5,Roll Change,null
40771,Mon Jan 09 2023 12:56:24,A,1.74,Short Stop,null
40772,Mon Jan 09 2023 13:44:43,A,3.5,Roll Change,null
40773,Mon Jan 09 2023 13:58:34,A,0.99,Short Stop,null
40774,Mon Jan 09 2023 14:19:55,A,1.5,Short Stop,null
40775,Mon Jan 09 2023 14:22:26,A,0.33,Short Stop,null
40776,Mon Jan 09 2023 14:58:03,A,0.03,Short Stop,null
40777,Mon Jan 09 2023 15:19:30,A,1.58,Short Stop,null
40778,Mon Jan 09 2023 15:44:58,A,8.68,Roll Change,null
40779,Mon Jan 09 2023 15:48:23,A,2.08,Short Stop,null
40780,Mon Jan 09 2023 15:48:53,A,0.08,Short Stop,null
40781,Mon Jan 09 2023 15:52:53,A,1.16,Short Stop,null
40782,Mon Jan 09 2023 15:54:33,A,0.41,Short Stop,null
40783,Mon Jan 09 2023 21:15:05,C,292.57,Shift Change,null
40784,Mon Jan 09 2023 21:46:18,C,0.42,Short Stop,null
40785,Mon Jan 09 2023 21:47:28,C,0.25,Short Stop,null
40786,Mon Jan 09 2023 22:06:05,C,2.66,Short Stop,null
40787,Mon Jan 09 2023 22:22:46,C,2.67,Short Stop,null
40788,Mon Jan 09 2023 22:49:39,C,4.99,Roll Change,
40789,Mon Jan 09 2023 22:58:03,C,0.03,Short Stop,null
40790,Mon Jan 09 2023 23:34:37,C,1.67,Short Stop,null
40791,Mon Jan 09 2023 23:52:55,C,5.59,Roll Change,null
40792,Tue Jan 10 2023 01:06:29,C,42.89,Planned Downtime,BREAK
40793,Tue Jan 10 2023 01:16:40,C,8.92,Training,
40794,Tue Jan 10 2023 02:00:53,C,7.99,Roll Change,
40795,Tue Jan 10 2023 02:17:55,C,3.51,Roll Change,null
40796,Tue Jan 10 2023 02:18:45,C,0.42,Short Stop,null
40797,Tue Jan 10 2023 02:20:10,C,1.17,Short Stop,null
40798,Tue Jan 10 2023 02:56:24,C,0.15,Short Stop,null
40799,Tue Jan 10 2023 03:14:19,C,15.83,Training,null
40800,Tue Jan 10 2023 03:41:37,C,0.08,Short Stop,null
40801,Tue Jan 10 2023 03:56:49,C,3.91,Roll Change,null
40802,Tue Jan 10 2023 04:39:56,C,42.95,Planned Downtime,BREAK
40803,Tue Jan 10 2023 04:40:51,C,0.33,Short Stop,null
40804,Tue Jan 10 2023 04:42:02,C,0.91,Short Stop,null
40805,Tue Jan 10 2023 04:43:12,C,0.91,Short Stop,null
40806,Tue Jan 10 2023 04:45:12,C,1.75,Short Stop,null
40807,Tue Jan 10 2023 04:49:27,C,4.01,,
40808,Tue Jan 10 2023 04:51:28,C,1.67,Short Stop,null
40809,Tue Jan 10 2023 05:31:27,C,39.72,Not Entered,null
40810,Tue Jan 10 2023 05:32:37,C,0.9,Short Stop,null
40811,Tue Jan 10 2023 05:33:27,C,0.57,Short Stop,null
40812,Tue Jan 10 2023 05:35:37,C,0.4,Short Stop,null
40813,Tue Jan 10 2023 05:36:52,C,0.24,Short Stop,null
40814,Tue Jan 10 2023 05:53:14,C,4.92,Not Entered,null
40815,Tue Jan 10 2023 06:11:54,C,4.67,Not Entered,null
40816,Tue Jan 10 2023 06:46:17,A,26.62,Slitter Issues,null
40817,Tue Jan 10 2023 07:10:19,A,8.42,Roll Change,null
40818,Tue Jan 10 2023 07:15:35,A,3.83,Roll Change,null
40819,Tue Jan 10 2023 07:38:17,A,2,Short Stop,null
40820,Tue Jan 10 2023 08:02:43,A,5.91,Roll Change,null
40821,Tue Jan 10 2023 09:00:07,A,6.98,Roll Change,null
40822,Tue Jan 10 2023 09:09:43,A,3.42,Roll Change,null
