ID, DateTime, Shift, Downtime Minutes, Downtime Reason, Comments
9592,Fri Mar 19 2021 00:03:49,C,4.18,Short Stop,null
9593,Fri Mar 19 2021 00:47:47,C,0.74,Short Stop,null
9594,Fri Mar 19 2021 00:48:22,C,0.33,Short Stop,null
9595,Fri Mar 19 2021 01:00:37,C,5.95,Roll Change,
9596,Fri Mar 19 2021 01:48:02,C,10.82,Staffing / Did Not Run,null
9597,Fri Mar 19 2021 02:15:54,C,5.53,Roll Change,null
9598,Fri Mar 19 2021 02:32:56,C,2.51,Short Stop,null
9599,Fri Mar 19 2021 02:35:37,C,1.17,Short Stop,null
9600,Fri Mar 19 2021 03:00:58,C,6.13,Roll Change,null
9601,Fri Mar 19 2021 03:27:19,C,7.89,Planned Downtime (PM or Cal),null
9602,Fri Mar 19 2021 04:03:08,C,8.8,Planned Downtime (PM or Cal),null
9603,Fri Mar 19 2021 04:26:53,C,10.91,Roll Change,
9604,Fri Mar 19 2021 04:32:31,C,0.5,Short Stop,null
9605,Fri Mar 19 2021 04:53:04,C,1.51,Short Stop,null
9606,Fri Mar 19 2021 05:35:03,C,0.91,Short Stop,null
9607,Fri Mar 19 2021 06:12:18,C,32.63,Not Entered,null
9608,Fri Mar 19 2021 06:13:04,C,0.42,Short Stop,null
9609,Fri Mar 19 2021 06:14:34,C,0.49,Short Stop,null
9610,Fri Mar 19 2021 06:16:10,C,0.16,Short Stop,null
9611,Fri Mar 19 2021 06:48:23,C,21.4,Not Entered,null
9612,Fri Mar 19 2021 06:58:00,C,6.68,Not Entered,null
9613,Fri Mar 19 2021 07:00:54,A,2.83,Short Stop,null
9614,Fri Mar 19 2021 08:00:27,A,2.68,Short Stop,null
9615,Fri Mar 19 2021 08:07:41,A,0.49,Short Stop,null
9616,Fri Mar 19 2021 08:10:07,A,0.49,Short Stop,null
9617,Fri Mar 19 2021 09:22:07,A,8.22,Not Entered,null
9618,Fri Mar 19 2021 09:35:53,A,6.38,Not Entered,null
9619,Fri Mar 19 2021 09:45:07,A,0.67,Short Stop,null
9620,Fri Mar 19 2021 10:17:55,A,4.7,Short Stop,null
9621,Fri Mar 19 2021 11:02:34,A,2.68,Short Stop,null
9622,Fri Mar 19 2021 11:14:34,A,0.92,Short Stop,null
9623,Fri Mar 19 2021 11:39:55,A,7.3,Not Entered,null
9624,Fri Mar 19 2021 12:24:13,A,10.23,Not Entered,null
9625,Fri Mar 19 2021 12:43:16,A,5.45,Not Entered,null
9626,Fri Mar 19 2021 12:48:49,A,2.77,Short Stop,null
9627,Fri Mar 19 2021 12:53:00,A,0.16,Short Stop,null
9628,Fri Mar 19 2021 13:02:04,A,1.5,Short Stop,null
9629,Fri Mar 19 2021 13:06:51,A,0.66,Short Stop,null
9630,Fri Mar 19 2021 13:33:37,A,12.74,Not Entered,null
9631,Fri Mar 19 2021 14:52:16,A,40.44,Shift Change,null
9632,Fri Mar 19 2021 14:58:03,A,0.04,Short Stop,null
9633,Fri Mar 19 2021 15:05:41,B,2.42,Short Stop,null
9634,Fri Mar 19 2021 15:21:07,B,2.25,Short Stop,null
9635,Fri Mar 19 2021 15:45:38,B,6.55,Pleater Backed Up,null
9636,Fri Mar 19 2021 16:08:12,B,7.05,Roll Change,null
9637,Fri Mar 19 2021 16:39:25,B,7.03,Pleater Backed Up,null
9638,Fri Mar 19 2021 16:40:20,B,0.66,Short Stop,null
9639,Fri Mar 19 2021 17:06:44,B,15.13,Pleater Backed Up,null
9640,Fri Mar 19 2021 17:08:45,B,0.49,Short Stop,null
9641,Fri Mar 19 2021 17:19:34,B,3.6,Short Stop,null
9642,Fri Mar 19 2021 17:53:23,B,5.78,Roll Change,null
9643,Fri Mar 19 2021 18:26:23,B,9.81,Pleater Backed Up,null
9644,Fri Mar 19 2021 18:44:51,B,8.55,Roll Change,null
9645,Fri Mar 19 2021 18:49:59,B,2.34,Short Stop,null
9646,Fri Mar 19 2021 19:10:12,B,2.42,Short Stop,null
9647,Fri Mar 19 2021 19:37:08,B,5.87,Planned Downtime (PM or Cal),null
9648,Fri Mar 19 2021 20:17:55,B,2.34,Short Stop,null
9649,Fri Mar 19 2021 20:33:10,B,3.61,Short Stop,null
9650,Fri Mar 19 2021 20:46:51,B,3.19,Short Stop,null
9651,Fri Mar 19 2021 21:23:31,B,8.8,Pleater Backed Up,null
9652,Fri Mar 19 2021 21:43:20,B,5.61,Roll Change,null
9653,Fri Mar 19 2021 21:56:39,B,4.36,Short Stop,null
9654,Fri Mar 19 2021 21:57:25,B,0.41,Short Stop,null
9655,Fri Mar 19 2021 22:50:45,B,40.54,Shift Change,
9656,Fri Mar 19 2021 22:51:35,B,0.58,Short Stop,null
9657,Fri Mar 19 2021 22:58:00,B,0.86,Short Stop,null
9658,Fri Mar 19 2021 23:07:27,E,9.38,Not Entered,null
9659,Fri Mar 19 2021 23:09:53,E,1,Short Stop,null
9660,Fri Mar 19 2021 23:23:04,E,2.1,Short Stop,null
9661,Sat Mar 20 2021 00:00:09,E,5.95,Not Entered,null
9662,Sat Mar 20 2021 00:11:39,E,11.15,Not Entered,null
9663,Sat Mar 20 2021 00:38:05,E,6.29,Not Entered,null
9664,Sat Mar 20 2021 01:12:20,E,8.56,Not Entered,null
9665,Sat Mar 20 2021 01:12:50,E,0.25,Short Stop,null
9666,Sat Mar 20 2021 01:13:40,E,0.49,Short Stop,null
9667,Sat Mar 20 2021 01:17:02,E,3.09,Short Stop,null
9668,Sat Mar 20 2021 01:25:46,E,2.68,Short Stop,null
9669,Sat Mar 20 2021 01:26:16,E,0.08,Short Stop,null
9670,Sat Mar 20 2021 01:26:51,E,0.32,Short Stop,null
9671,Sat Mar 20 2021 02:13:33,E,46.35,Pleater Mechanical or Blade Maint.,null
9672,Sat Mar 20 2021 02:15:19,E,0.5,Short Stop,null
9673,Sat Mar 20 2021 02:50:53,E,12.83,Pleater Mechanical or Blade Maint.,null
9674,Sat Mar 20 2021 03:11:02,E,3.85,Short Stop,null
9675,Sat Mar 20 2021 03:23:07,E,3.52,Short Stop,null
9676,Sat Mar 20 2021 03:57:01,E,2.85,Short Stop,null
9677,Sat Mar 20 2021 04:33:42,E,3.35,Short Stop,null
9678,Sat Mar 20 2021 04:44:22,E,2.25,Short Stop,null
9679,Sat Mar 20 2021 05:16:46,E,18.96,Not Entered,null
9680,Sat Mar 20 2021 05:17:16,E,0.17,Short Stop,null
9681,Sat Mar 20 2021 05:37:19,E,14.76,Not Entered,null
9682,Sat Mar 20 2021 05:40:26,E,0.67,Short Stop,null
9683,Sat Mar 20 2021 06:03:41,E,1.42,Short Stop,null
9684,Sat Mar 20 2021 06:58:00,E,41.47,Not Entered,null
9685,Sat Mar 20 2021 07:16:14,D,18.17,Staffing / Did Not Run,null
9686,Sat Mar 20 2021 07:56:35,D,25.43,Training,PHASE 1 2ND DAY
9687,Sat Mar 20 2021 08:12:57,D,4.53,Short Stop,null
9688,Sat Mar 20 2021 08:52:54,D,12.93,Roll Change,X SIDE
9689,Sat Mar 20 2021 08:56:46,D,0.25,Short Stop,null
9690,Sat Mar 20 2021 08:57:46,D,0.58,Short Stop,null
9691,Sat Mar 20 2021 08:58:06,D,0.16,Short Stop,null
9692,Sat Mar 20 2021 08:59:51,D,0.49,Short Stop,null
9693,Sat Mar 20 2021 09:00:07,D,0.09,Short Stop,null
9694,Sat Mar 20 2021 09:02:23,D,0.99,Short Stop,null
9695,Sat Mar 20 2021 09:02:58,D,0.32,Short Stop,null
9696,Sat Mar 20 2021 09:23:13,D,17.12,Training,null
9697,Sat Mar 20 2021 09:50:14,D,16.12,Pleater Backed Up,WITH TRAINEE
9698,Sat Mar 20 2021 10:25:09,D,0.32,Short Stop,null
9699,Sat Mar 20 2021 10:26:19,D,0.08,Short Stop,null
9700,Sat Mar 20 2021 10:26:39,D,0.07,Short Stop,null
9701,Sat Mar 20 2021 10:27:30,D,0.24,Short Stop,null
9702,Sat Mar 20 2021 10:29:16,D,1.17,Short Stop,null
9703,Sat Mar 20 2021 11:26:46,D,51.96,Lot Changeover,
9704,Sat Mar 20 2021 11:28:02,D,0.82,Short Stop,null
9705,Sat Mar 20 2021 11:28:57,D,0.58,Short Stop,null
9706,Sat Mar 20 2021 11:29:58,D,0.66,Short Stop,null
9707,Sat Mar 20 2021 11:32:34,D,2.26,Short Stop,null
9708,Sat Mar 20 2021 11:33:24,D,0.58,Short Stop,null
9709,Sat Mar 20 2021 11:33:59,D,0.07,Short Stop,null
9710,Sat Mar 20 2021 11:36:35,D,1.84,Short Stop,null
9711,Sat Mar 20 2021 11:37:46,D,0.76,Short Stop,null
9712,Sat Mar 20 2021 11:38:16,D,0.33,Short Stop,null
9713,Sat Mar 20 2021 11:38:41,D,0.25,Short Stop,null
9714,Sat Mar 20 2021 11:39:12,D,0.33,Short Stop,null
9715,Sat Mar 20 2021 11:40:17,D,0.49,Short Stop,null
9716,Sat Mar 20 2021 11:42:08,D,1.34,Short Stop,null
9717,Sat Mar 20 2021 11:43:18,D,0.74,Short Stop,null
9718,Sat Mar 20 2021 12:13:33,D,3.86,,
9719,Sat Mar 20 2021 12:36:28,D,21.91,Pleater Mechanical or Blade Maint.,null
9720,Sat Mar 20 2021 12:44:11,D,2.09,,
9721,Sat Mar 20 2021 13:15:14,D,13.08,Staffing / Did Not Run,STRETCH BREAK
9722,Sat Mar 20 2021 13:15:40,D,0.15,Short Stop,null
9723,Sat Mar 20 2021 13:28:35,D,3.76,,
9724,Sat Mar 20 2021 13:30:11,D,0.41,Short Stop,null
9725,Sat Mar 20 2021 13:47:48,D,11.67,Training,
9726,Sat Mar 20 2021 14:03:20,D,3.52,Short Stop,null
9727,Sat Mar 20 2021 14:12:44,D,8.05,Roll Change,WITH TRAINEE
9728,Sat Mar 20 2021 14:58:00,D,36.44,Staffing / Did Not Run,null
9729,Sat Mar 20 2021 15:06:16,D,8.2,Pleater Backed Up,null
9730,Sat Mar 20 2021 15:54:40,D,18.21,Training,
9731,Sat Mar 20 2021 15:55:26,D,0.41,Short Stop,null
9732,Sat Mar 20 2021 15:57:01,D,0.08,Short Stop,null
9733,Sat Mar 20 2021 16:07:31,D,6.79,Staffing / Did Not Run,STRETCH BREAK
9734,Sat Mar 20 2021 16:32:10,D,13.58,Roll Change,null
9735,Sat Mar 20 2021 16:33:51,D,0.32,Short Stop,null
9736,Sat Mar 20 2021 16:35:06,D,0.33,Short Stop,null
9737,Sat Mar 20 2021 16:35:52,D,0.08,Short Stop,null
9738,Sat Mar 20 2021 17:00:43,D,4.87,Short Stop,null
9739,Sat Mar 20 2021 17:12:28,D,9.15,Pleater Backed Up,
9740,Sat Mar 20 2021 17:39:09,D,9.31,Training,null
9741,Sat Mar 20 2021 18:13:23,D,12.84,Pleater Backed Up,null
9742,Sat Mar 20 2021 18:57:17,D,30.12,Shift Change,
9743,Sat Mar 20 2021 19:02:04,E,1.67,Short Stop,null
9744,Sat Mar 20 2021 19:26:43,E,0.58,Short Stop,null
9745,Sat Mar 20 2021 19:46:01,E,5.37,Serializer Issues,null
9746,Sat Mar 20 2021 20:45:26,E,36.24,Barcode Bander Issues,BANDER STOPPED PRINTING CORRECTLY ON LABELS. AFTER MANY ATTEMPTS TO FIX IT OURSELVES WE HAD TO CALL  A MECHANIC
9747,Sat Mar 20 2021 20:59:17,E,1.07,Short Stop,null
9748,Sat Mar 20 2021 21:29:28,E,1.93,Short Stop,null
9749,Sat Mar 20 2021 22:30:45,E,12.58,Barcode Bander Issues,null
9750,Sat Mar 20 2021 22:58:03,E,0.05,Short Stop,null
9751,Sat Mar 20 2021 23:07:01,E,3.85,Short Stop,null
9752,Sat Mar 20 2021 23:52:44,E,1,Short Stop,null
9753,Sun Mar 21 2021 00:03:39,E,9.14,Pleater Mechanical or Blade Maint.,null
9754,Sun Mar 21 2021 00:04:35,E,0.32,Short Stop,null
9755,Sun Mar 21 2021 00:06:15,E,1.42,Short Stop,null
9756,Sun Mar 21 2021 00:07:46,E,0.76,Short Stop,null
9757,Sun Mar 21 2021 00:39:09,E,3.85,Short Stop,null
9758,Sun Mar 21 2021 02:10:47,E,52.85,Pleater Mechanical or Blade Maint.,null
9759,Sun Mar 21 2021 02:11:47,E,0.15,Short Stop,null
9760,Sun Mar 21 2021 02:13:59,E,1.58,Short Stop,null
9761,Sun Mar 21 2021 02:49:28,E,7.46,Pleater Backed Up,null
9762,Sun Mar 21 2021 03:14:30,E,16.37,Pleater Mechanical or Blade Maint.,"Pleater has jammed w-side for the second time today (21Mar). Called for mechanic, will have to dump machine."
9763,Sun Mar 21 2021 03:14:55,E,0.24,Short Stop,null
9764,Sun Mar 21 2021 03:24:13,E,9.05,Pleater Mechanical or Blade Maint.,null
9765,Sun Mar 21 2021 03:36:19,E,9.81,Pleater Mechanical or Blade Maint.,
9766,Sun Mar 21 2021 03:38:10,E,0.58,Short Stop,null
9767,Sun Mar 21 2021 04:17:41,E,6.53,Roll Change,null
9768,Sun Mar 21 2021 04:24:39,E,5.18,Pleater Backed Up,null
9769,Sun Mar 21 2021 04:55:02,E,15.1,Roll Change,null
9770,Sun Mar 21 2021 05:03:15,E,3.19,Short Stop,null
9771,Sun Mar 21 2021 05:05:56,E,1,Short Stop,null
9772,Sun Mar 21 2021 05:20:32,E,0.33,Short Stop,null
9773,Sun Mar 21 2021 06:05:40,E,1.34,Short Stop,null
9774,Sun Mar 21 2021 06:58:00,E,38.63,Shift Change,
9775,Sun Mar 21 2021 07:09:53,D,11.82,Training,null
9776,Sun Mar 21 2021 07:23:44,D,2.58,Short Stop,null
9777,Sun Mar 21 2021 07:41:06,D,10.07,Training,PHASE 1 TRAINEE
9778,Sun Mar 21 2021 08:00:08,D,11.15,Pleater Backed Up,
9779,Sun Mar 21 2021 08:29:46,D,18.46,Training,
9780,Sun Mar 21 2021 09:10:43,D,20.55,Training,
9781,Sun Mar 21 2021 09:25:14,D,3.1,Short Stop,null
9782,Sun Mar 21 2021 09:48:20,D,14.18,Pleater Backed Up,
9783,Sun Mar 21 2021 09:54:58,D,4.28,Short Stop,null
9784,Sun Mar 21 2021 10:00:33,D,3.89,,ROLL CHANGE
9785,Sun Mar 21 2021 10:07:46,D,5.87,Staffing / Did Not Run,null
9786,Sun Mar 21 2021 11:18:16,D,53.54,Staffing / Did Not Run,"3 ON AND A PHASE 1 TRAINEE, WE ALL TOOK BREAK TOGETHER"
9787,Sun Mar 21 2021 11:55:17,D,17.86,Pleater Backed Up,TRAINING PHASE 1
9788,Sun Mar 21 2021 12:20:37,D,9.13,Pleater Mechanical or Blade Maint.,null
9789,Sun Mar 21 2021 12:49:44,D,18.12,Pleater Mechanical or Blade Maint.,null
9790,Sun Mar 21 2021 12:50:39,D,0.58,Short Stop,null
9791,Sun Mar 21 2021 12:54:31,D,2.09,Short Stop,null
9792,Sun Mar 21 2021 13:06:46,D,12,Pleater Mechanical or Blade Maint.,null
9793,Sun Mar 21 2021 13:09:07,D,0.92,Short Stop,null
9794,Sun Mar 21 2021 13:10:38,D,1.25,Short Stop,null
9795,Sun Mar 21 2021 13:33:07,D,22.14,Roll Change,TRYING TO GET MACHINE BACK UP AND RUNNING AFTER REPAIR AND SUPPORTS NEEDED CHANGING BEFORE WE CAN RUN
9796,Sun Mar 21 2021 13:33:22,D,0.07,Short Stop,null
9797,Sun Mar 21 2021 13:34:33,D,0.25,Short Stop,null
9798,Sun Mar 21 2021 13:35:43,D,0.24,Short Stop,null
9799,Sun Mar 21 2021 13:36:33,D,0.07,Short Stop,null
9800,Sun Mar 21 2021 13:37:14,D,0.41,Short Stop,null
9801,Sun Mar 21 2021 13:37:49,D,0.32,Short Stop,null
9802,Sun Mar 21 2021 13:51:50,D,3.68,,
9803,Sun Mar 21 2021 14:44:22,D,45.23,Pleater Mechanical or Blade Maint.,null
9804,Sun Mar 21 2021 14:58:03,D,0.03,Short Stop,null
9805,Sun Mar 21 2021 15:17:41,D,9.56,Training,null
9806,Sun Mar 21 2021 15:45:06,D,10.14,Not Entered,null
9807,Sun Mar 21 2021 16:18:35,D,18.2,Not Entered,null
9808,Sun Mar 21 2021 16:26:49,D,5.78,Roll Change,null
9809,Sun Mar 21 2021 16:34:52,D,5.87,Roll Change,null
9810,Sun Mar 21 2021 16:53:40,D,4.28,Short Stop,null
9811,Sun Mar 21 2021 17:12:19,D,6.64,Barcode Bander Issues,null
9812,Sun Mar 21 2021 18:03:19,D,35.81,Barcode Bander Issues,null
9813,Sun Mar 21 2021 18:17:00,D,7.8,Slitter Issues,null
9814,Sun Mar 21 2021 18:55:22,D,26.44,Shift Change,null
9815,Sun Mar 21 2021 19:33:12,E,1,Short Stop,null
9816,Sun Mar 21 2021 20:06:25,E,1.25,Short Stop,null
9817,Sun Mar 21 2021 20:09:27,E,2.09,Short Stop,null
9818,Sun Mar 21 2021 20:11:23,E,0.17,Short Stop,null
9819,Sun Mar 21 2021 20:47:17,E,8.05,Roll Change,null
9820,Sun Mar 21 2021 21:12:07,E,0.66,Short Stop,null
9821,Sun Mar 21 2021 21:33:26,E,0.08,Short Stop,null
9822,Sun Mar 21 2021 22:58:00,E,79.01,Lot Changeover,
9823,Sun Mar 21 2021 23:27:09,C,29.08,Shift Change,null
9824,Sun Mar 21 2021 23:55:05,C,9.57,Lot Changeover,null
9825,Mon Mar 22 2021 00:02:18,C,6.37,Training,null
9826,Mon Mar 22 2021 01:00:19,C,55.14,Planned Downtime (PM or Cal),null
9827,Mon Mar 22 2021 01:31:32,C,24.42,Training,
9828,Mon Mar 22 2021 02:13:59,C,18.52,Pleater Backed Up,
9829,Mon Mar 22 2021 03:05:22,C,34.16,Training,
9830,Mon Mar 22 2021 03:16:56,C,1.42,Short Stop,null
9831,Mon Mar 22 2021 03:19:42,C,0.67,Short Stop,null
9832,Mon Mar 22 2021 03:54:23,C,28.28,Training,null
9833,Mon Mar 22 2021 04:29:25,C,10.74,Training,
9834,Mon Mar 22 2021 05:21:43,C,15.27,Pleater Mechanical or Blade Maint.,null
9835,Mon Mar 22 2021 05:31:43,C,2.76,Short Stop,null
9836,Mon Mar 22 2021 05:33:09,C,1.17,Short Stop,null
9837,Mon Mar 22 2021 05:41:58,C,3.27,Short Stop,null
9838,Mon Mar 22 2021 05:44:34,C,0.42,Short Stop,null
9839,Mon Mar 22 2021 06:02:59,C,17.89,Pleater Mechanical or Blade Maint.,null
9840,Mon Mar 22 2021 06:03:39,C,0.33,Short Stop,null
9841,Mon Mar 22 2021 06:44:46,C,22.24,Shift Change,null
9842,Mon Mar 22 2021 06:58:00,C,12.38,Not Entered,null
9843,Mon Mar 22 2021 07:03:40,A,5.59,Shift Change,null
9844,Mon Mar 22 2021 07:09:17,A,5.36,Roll Change,null
9845,Mon Mar 22 2021 07:53:52,A,7.88,Roll Change,null
9846,Mon Mar 22 2021 08:01:35,A,4.94,,
9847,Mon Mar 22 2021 08:03:01,A,0.99,Short Stop,null
9848,Mon Mar 22 2021 08:17:31,A,1.17,Short Stop,null
9849,Mon Mar 22 2021 08:20:38,A,2.43,Short Stop,null
9850,Mon Mar 22 2021 08:22:34,A,0.33,Short Stop,null
9851,Mon Mar 22 2021 09:05:06,A,11.49,Pleater Mechanical or Blade Maint.,
9852,Mon Mar 22 2021 09:06:06,A,0.32,Short Stop,null
9853,Mon Mar 22 2021 09:42:51,A,3.01,Short Stop,null
9854,Mon Mar 22 2021 09:53:26,A,9.3,Pleater Mechanical or Blade Maint.,TAPE CHANGE FOR CHOPPY PLEATS
9855,Mon Mar 22 2021 10:06:11,A,3.86,Short Stop,null
9856,Mon Mar 22 2021 10:09:17,A,2.26,Short Stop,null
9857,Mon Mar 22 2021 11:08:27,A,9.81,Pleater Backed Up,null
9858,Mon Mar 22 2021 11:37:54,A,7.46,Pleater Backed Up,BACKED UP DUE TO BREAKS
9859,Mon Mar 22 2021 11:47:28,A,2.76,Short Stop,null
9860,Mon Mar 22 2021 11:53:45,A,5.02,Roll Change,
9861,Mon Mar 22 2021 11:54:31,A,0.41,Short Stop,null
9862,Mon Mar 22 2021 12:34:18,A,9.23,Not Entered,null
9863,Mon Mar 22 2021 13:07:17,A,5.44,Not Entered,null
9864,Mon Mar 22 2021 13:23:04,A,3.27,Short Stop,null
9865,Mon Mar 22 2021 13:33:13,A,4.02,Short Stop,null
9866,Mon Mar 22 2021 14:49:44,A,24.67,Not Entered,null
9867,Mon Mar 22 2021 14:58:03,A,0.04,Short Stop,null
9868,Mon Mar 22 2021 15:15:30,B,4.79,Short Stop,null
9869,Mon Mar 22 2021 15:36:09,B,14.86,Not Entered,null
9870,Mon Mar 22 2021 15:36:59,B,0.5,Short Stop,null
9871,Mon Mar 22 2021 15:38:30,B,1.08,Short Stop,null
9872,Mon Mar 22 2021 15:39:00,B,0.32,Short Stop,null
9873,Mon Mar 22 2021 15:39:30,B,0.33,Short Stop,null
9874,Mon Mar 22 2021 15:40:51,B,0.24,Short Stop,null
9875,Mon Mar 22 2021 15:41:26,B,0.32,Short Stop,null
9876,Mon Mar 22 2021 16:04:41,B,22.4,Staffing / Did Not Run,null
9877,Mon Mar 22 2021 16:07:42,B,1.42,Short Stop,null
9878,Mon Mar 22 2021 16:08:23,B,0.41,Short Stop,null
9879,Mon Mar 22 2021 17:08:47,B,12.57,Staffing / Did Not Run,null
9880,Mon Mar 22 2021 17:23:32,B,1.25,Short Stop,null
9881,Mon Mar 22 2021 17:46:32,B,18.7,Pleater Mechanical or Blade Maint.,null
9882,Mon Mar 22 2021 17:56:56,B,2.25,Short Stop,null
9883,Mon Mar 22 2021 18:23:18,B,21.39,Pleater Mechanical or Blade Maint.,null
9884,Mon Mar 22 2021 18:23:48,B,0.25,Short Stop,null
9885,Mon Mar 22 2021 18:29:10,B,2.85,Short Stop,null
9886,Mon Mar 22 2021 18:34:58,B,3.86,Short Stop,null
9887,Mon Mar 22 2021 18:49:14,B,14.01,Pleater Mechanical or Blade Maint.,null
9888,Mon Mar 22 2021 18:51:25,B,1.84,Short Stop,null
9889,Mon Mar 22 2021 18:51:55,B,0.16,Short Stop,null
9890,Mon Mar 22 2021 19:13:44,B,6.95,Pleater Mechanical or Blade Maint.,null
9891,Mon Mar 22 2021 19:14:45,B,0.65,Short Stop,null
9892,Mon Mar 22 2021 19:15:20,B,0.08,Short Stop,null
9893,Mon Mar 22 2021 19:48:16,B,32,Not Entered,null
9894,Mon Mar 22 2021 19:49:01,B,0.5,Short Stop,null
9895,Mon Mar 22 2021 19:49:31,B,0.24,Short Stop,null
9896,Mon Mar 22 2021 19:51:27,B,0.15,Short Stop,null
9897,Mon Mar 22 2021 20:10:22,B,18.75,Not Entered,null
9898,Mon Mar 22 2021 20:10:52,B,0.24,Short Stop,null
9899,Mon Mar 22 2021 20:11:12,B,0.16,Short Stop,null
9900,Mon Mar 22 2021 20:11:47,B,0.32,Short Stop,null
9901,Mon Mar 22 2021 20:13:38,B,1.59,Short Stop,null
9902,Mon Mar 22 2021 20:15:14,B,1.25,Short Stop,null
9903,Mon Mar 22 2021 20:16:29,B,0.92,Short Stop,null
9904,Mon Mar 22 2021 20:18:05,B,1.25,Short Stop,null
9905,Mon Mar 22 2021 21:07:21,B,48.92,Not Entered,null
9906,Mon Mar 22 2021 21:07:46,B,0.24,Short Stop,null
9907,Mon Mar 22 2021 21:08:16,B,0.25,Short Stop,null
9908,Mon Mar 22 2021 21:08:32,B,0.08,Short Stop,null
9909,Mon Mar 22 2021 21:09:22,B,0.49,Short Stop,null
9910,Mon Mar 22 2021 21:27:40,B,17.53,Not Entered,null
9911,Mon Mar 22 2021 21:29:51,B,1.93,Short Stop,null
9912,Mon Mar 22 2021 21:31:36,B,0.91,Short Stop,null
9913,Mon Mar 22 2021 21:32:42,B,0.84,Short Stop,null
9914,Mon Mar 22 2021 21:48:38,B,1.93,Short Stop,null
9915,Mon Mar 22 2021 21:55:01,B,3.78,Short Stop,null
9916,Mon Mar 22 2021 22:17:01,B,21.73,Not Entered,null
9917,Mon Mar 22 2021 22:46:48,B,19.46,Not Entered,null
9918,Mon Mar 22 2021 22:58:03,B,0.04,Short Stop,null
9919,Mon Mar 22 2021 23:31:12,C,25.43,Training,Pack density high X-side - Phase 1 trainee
9920,Mon Mar 22 2021 23:41:26,C,1.51,,
9921,Tue Mar 23 2021 00:07:28,C,19.3,Training,
9922,Tue Mar 23 2021 00:59:59,C,32.88,Training,null
9923,Tue Mar 23 2021 01:38:41,C,20.72,Training,null
9924,Tue Mar 23 2021 02:37:56,C,21.81,Roll Change,
9925,Tue Mar 23 2021 02:44:03,C,1.42,Short Stop,null
9926,Tue Mar 23 2021 03:35:09,C,15.94,Training,null
9927,Tue Mar 23 2021 03:40:12,C,2.68,,
9928,Tue Mar 23 2021 04:31:58,C,15.35,Staffing,null
9929,Tue Mar 23 2021 04:42:53,C,4.86,Short Stop,null
9930,Tue Mar 23 2021 05:12:05,C,10.66,Training,null
9931,Tue Mar 23 2021 05:12:41,C,0.25,Short Stop,null
9932,Tue Mar 23 2021 05:21:39,C,0.41,Short Stop,null
9933,Tue Mar 23 2021 05:22:14,C,0.24,Short Stop,null
9934,Tue Mar 23 2021 05:38:01,C,4.94,Short Stop,null
9935,Tue Mar 23 2021 06:13:15,C,7.53,Roll Change,null
9936,Tue Mar 23 2021 06:18:58,C,1.58,Short Stop,null
9937,Tue Mar 23 2021 06:55:33,C,27.69,Shift Change,null
9938,Tue Mar 23 2021 07:38:21,A,2.02,Short Stop,null
9939,Tue Mar 23 2021 07:40:52,A,0.84,Short Stop,null
9940,Tue Mar 23 2021 07:54:33,A,12.84,Pleater (Mechanical),null
9941,Tue Mar 23 2021 07:56:34,A,1.09,Short Stop,null
9942,Tue Mar 23 2021 07:58:50,A,1.51,Short Stop,null
9943,Tue Mar 23 2021 08:26:22,A,1.67,Short Stop,null
9944,Tue Mar 23 2021 09:10:07,A,16.55,Barcode Bander Issues,
9945,Tue Mar 23 2021 09:42:51,A,2.93,Short Stop,null
9946,Tue Mar 23 2021 09:52:15,A,0.67,Short Stop,null
9947,Tue Mar 23 2021 09:58:02,A,0.24,Short Stop,null
9948,Tue Mar 23 2021 14:58:23,A,297.72,Not Entered,null
9949,Tue Mar 23 2021 15:05:32,B,7.15,Not Entered,null
9950,Tue Mar 23 2021 15:07:53,B,0.99,Short Stop,null
9951,Tue Mar 23 2021 15:08:18,B,0.17,Short Stop,null
9952,Tue Mar 23 2021 15:08:53,B,0.16,Short Stop,null
9953,Tue Mar 23 2021 15:10:09,B,0.41,Short Stop,null
9954,Tue Mar 23 2021 15:30:17,B,3.43,Short Stop,null
9955,Tue Mar 23 2021 15:31:48,B,1.25,Short Stop,null
9956,Tue Mar 23 2021 15:36:45,B,3.35,Short Stop,null
9957,Tue Mar 23 2021 15:37:30,B,0.41,Short Stop,null
9958,Tue Mar 23 2021 15:51:16,B,13.5,Not Entered,null
9959,Tue Mar 23 2021 15:52:17,B,0.58,Short Stop,null
9960,Tue Mar 23 2021 16:24:10,B,9.23,Not Entered,null
9961,Tue Mar 23 2021 16:24:41,B,0.25,Short Stop,null
9962,Tue Mar 23 2021 16:30:33,B,1.25,Short Stop,null
9963,Tue Mar 23 2021 16:31:04,B,0.24,Short Stop,null
9964,Tue Mar 23 2021 16:39:42,B,4.95,Short Stop,null
9965,Tue Mar 23 2021 16:43:14,B,3.27,Short Stop,null
9966,Tue Mar 23 2021 16:56:44,B,2.76,Short Stop,null
9967,Tue Mar 23 2021 16:58:30,B,0.34,Short Stop,null
9968,Tue Mar 23 2021 17:19:19,B,13.26,Not Entered,null
9969,Tue Mar 23 2021 17:20:40,B,0.16,Short Stop,null
9970,Tue Mar 23 2021 17:29:24,B,1.34,Short Stop,null
9971,Tue Mar 23 2021 17:30:49,B,1.09,Short Stop,null
